datetime_utc,plant_id_wri,estimated_generation_gwh,primary_fuel,gross_load_mw,so2_lbs,nox_lbs,operational_time,co2_lbs,pred_gross_load_mw,pred_so2_lbs,pred_nox_lbs,pred_co2_lbs,endo_gross_load_mw_factor_mwh,exo_so2_lbs_factor_mwh,endo_so2_lbs_factor_mwh,exo_nox_lbs_factor_mwh,endo_nox_lbs_factor_mwh,exo_co2_lbs_factor_mwh,endo_co2_lbs_factor_mwh
2019-07-28,USA0055514,3137.1020000000003,Gas,67220,282.264,4597.482,6.136667,55940544.0,66935.9360393604,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.004535208820360723,0.0040875515577959345,0.09853297570558474,0.08880707246190202,938.5139587019569,845.8759774594649
2019-05-12,USA0056032,85.694,Gas,0,0.0,0.0,0.0,0.0,1059.6472868217054,45.66904601533621,360.7482588551318,996672.3707571801,1.0,0.027712446528315664,0.04309834657560012,0.2189057513999446,0.34044182752277524,604.7910388052065,940.5699265711221
2019-02-17,USA0056068,7387.654990000001,Coal,186993,28168.7,103739.6,7.0,351925600.0,147871.13615023473,97430.14184570312,86643.82126736111,236593915.1969112,1.0,0.6857883026257242,0.6588854619113472,0.6098658792270938,0.5859414049495931,1665.3300143134295,1600.000658387689
2019-09-22,USA0001556,228.43600200000003,Gas,3137,18.347,706.907,0.32791665,3633592.0,3907.5420168067226,45.66904601533621,7761.423862133816,10813216.57142857,1.0,0.010395867428976814,0.011687410095376875,1.766770724830661,1.9862675381995047,2461.4651665733736,2767.268150904037
2019-03-10,USA0055977,417.712,Gas,8759,41.76,2997.727,7.0,8271200.0,1.9750692520775623,273.60408963021666,10014.24022017185,5361675.762237762,1.0,0.03406033980534738,138.52885884503254,1.2466495849986023,5070.323589736378,667.4626049439892,2714677.349464
2019-03-17,USA0007336,9.159999999999998,Gas,731,370.101,1576.125,0.3298611,1264300.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.2592565931001619,0.2812255799752557,1.0222865200515117,1.1089134361620703,1602.5618139974038,1738.3603255694263
2019-01-20,USA0006071,8409.078036,Coal,222409,154269.38,124008.99,2.239323,377510660.0,110801.34782608696,616256.6614583334,225328.98345151628,236593915.1969112,1.0,3.810803783559196,5.561815569478502,1.3933878469574053,2.033630347215551,1463.0478558493164,2135.2981695517583
2019-06-09,USA0002504,0.504,Oil,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,340266.4539007092,1.0,4.711885699995006,2.179509814627449,18.579651832682234,8.594124751738931,35106.85635483508,16238.878202448797
2019-07-21,USA0056407,20515.369716999998,Gas,509736,1966.939,24384.938,6.3180556,389627140.0,412518.1666666667,437.1579895019531,19393.626953125,912855091.2,1.0,0.0011080578009405595,0.001059730273297749,0.04915673543659492,0.047012782757749255,2313.800111682385,2212.8845829415995
2019-04-14,USA0001008,194.21500200000003,Coal,0,0.0,0.0,0.0,0.0,3968.4713896457765,1447.2194816452406,96.13104311625163,2910541.490633363,1.0,0.38748506691338136,0.3646793285246334,0.025738558765120954,0.02422369564439073,779.2814970747463,733.4162716221966
2019-01-06,USA0002500,3001.413988,Gas,37780,182.183,6560.478,0.73038197,36083560.0,88717.72727272728,11340.83448342716,8204.151600241661,115408598.71895425,1.0,0.19648185671686566,0.12783053434816116,0.14213830045379477,0.0924747719812667,1999.4733007106986,1300.8516140655468
2019-12-22,USA0003576,11.82,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,168.52381334516068,769648.9570552147,1.0,0.2009128927916652,0.2812255799752557,0.7413907186081519,1.0377533862152353,3385.9344980432456,4739.424034662748
2019-05-19,USA0001730,6.78,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,180.07970237830472,314740.86043829296,1.0,0.350264069734142,0.2812255799752557,1.3811422601285908,1.1089134361620703,2413.941702476583,1938.1438576349105
2019-01-27,USA0006065,10886.599106,Coal,253895,17473.5,122493.3,7.0,449750000.0,173914.74468085106,616256.6614583334,267895.7373046875,390743696.972973,1.0,2.9435589649087,3.543441141745738,1.2796079109927088,1.5403854215828559,1866.3929887338497,2246.7542800354404
2019-05-05,USA0001082,8563.352037,Coal,84798,300098.9,184362.6,2.71875,173141700.0,167365.37724550898,616256.6614583334,234144.267578125,290163464.9230769,1.0,3.742149833076322,3.6821036202388733,1.4218149459995741,1.3990006262445653,1761.9852729172576,1733.7126094929115
2019-06-16,USA0002451,10859.285926999999,Coal,134519,91799.4,338527.97,7.0,315199200.0,226281.60714285713,235530.82006526898,267895.7373046875,358054154.1818182,1.0,1.1278460412339033,1.0408747888933483,1.2828263693846977,1.1839041656424083,1714.5525168613187,1582.3387446411843
2019-07-07,USA0003406,1365.8499930000005,Gas,21754,108.961,2364.11,0.45710227,21581834.0,36472.34770889488,273.60408963021666,35658.724609375,79148382.5133418,1.0,0.010416526510002523,0.007501685710335835,1.3575822302526448,0.9776920557455244,3013.3000781834553,2170.0928918825557
2019-03-03,USA0007336,9.159999999999998,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.2592565931001619,0.2812255799752557,1.0222865200515117,1.1089134361620703,1602.5618139974038,1738.3603255694263
2019-08-25,USA0010043,565.4350049999999,Coal,0,16591.9,14979.3,7.0,24658800.0,35923.2,50828.026755508385,30041.197415865383,16396402.2039801,1.0,4.674378784324533,1.414908102716584,2.762726488122185,0.836261731022442,1507.8884523729926,456.4293326869572
2019-08-11,USA0002866,6219.684995000001,Coal,81031,55758.074,77089.49,1.41,170219040.0,129669.36363636363,156285.04843744243,66099.76287286932,236593915.1969112,1.0,1.306629278698222,1.2052580814363993,0.5526305065533635,0.5097562062403207,1978.0557375702563,1824.5937865508452
2019-11-24,USA0002411,16.41,Gas,31316,138.992,3550.498,3.4970834,27523472.0,314.72753007784854,45.66904601533621,631.40150461913,769648.9570552147,1.0,0.14471605074938956,0.14510661334278532,2.000784780024056,2.0061845382987356,2438.863239906835,2445.445293155131
2019-04-07,USA0055514,3137.1020000000003,Gas,21675,94.666,4450.359,2.28125,18756736.0,42298.230769230766,273.60408963021666,5944.384522152718,25591690.510080647,1.0,0.004535208820360723,0.0064684523360548215,0.09853297570558474,0.14053506291040604,424.20294479560863,605.0298096320603
2019-10-06,USA0007296,2450.774,Gas,84124,330.43,9358.029,5.3195834,65452780.0,12781.459183673469,273.60408963021666,5944.384522152718,42514000.652612284,1.0,0.005805273216041653,0.021406326593735692,0.1261266828977055,0.46507870789477934,902.0529979246714,3326.224341186176
2019-12-08,USA0055068,332.225,Gas,0,0.0,0.0,0.0,0.0,7009.743961352657,273.60408963021666,8106.386231478842,8783308.498567335,1.0,0.042824629876653676,0.03903196623709774,1.2688150621924894,1.1564454102992041,1374.767226805633,1253.0141681341008
2019-03-31,USA0000889,7874.339001,Coal,62723,40413.3,51307.6,2.3333333,122109600.0,274409.85714285716,73711.43530943335,66099.76287286932,330076275.68,1.0,0.48677033533910136,0.26861803025923864,0.4365049141207535,0.24087969565341794,2179.7342396841523,1202.8586695709078
2019-09-15,USA0001730,6.78,Gas,0,0.0,0.0,0.0,0.0,314.72753007784854,45.66904601533621,325.1023276528781,314740.86043829296,1.0,0.350264069734142,0.14510661334278532,2.4934101825884456,1.0329643789739757,2413.941702476583,1000.0423552411863
2019-09-15,USA0056241,43.974,Gas,4143,27.9,1512.7,0.64458334,5408600.0,1676.7727690892364,45.66904601533621,6995.490191799778,2910541.490633363,1.0,0.05400442063031525,0.027236276051967385,8.272285668203676,4.17199654047309,3441.7646225709477,1735.7995932950807
2019-11-03,USA0054324,543.3099940000001,Gas,20384,149.45,6548.523,5.3410416,29611654.0,49495.87772925764,273.60408963021666,3292.5628461625915,17833347.90909091,1.0,0.02618654693985118,0.005527815692588189,0.3151299808419404,0.06652196096355548,1706.823179241439,360.29965983509356
2019-01-20,USA0001233,1.7469999999999999,Gas,0,0.0,0.0,0.0,0.0,1.9750692520775623,45.66904601533621,180.07970237830472,81114.39014906027,1.0,1.3593534017157887,23.122756818424083,5.360128519560301,91.17639910037587,2414.395127504942,41069.13722834609
2019-02-17,USA0002291,1912.218968,Coal,42664,296000.7,143362.6,2.8,97714800.0,44817.76190476191,140714.7189156874,86643.82126736111,150781467.7142857,1.0,3.8265311170241176,3.1397087434822666,2.356152083678514,1.9332473908777486,4100.281637381424,3364.3239043193967
2019-11-10,USA0000141,199.52700000000002,Gas,11637,70.717,50019.527,2.0052779,14008160.0,11728.1,45.66904601533621,985.6461778651795,3029041.082251082,1.0,0.011902100431507929,0.0038939850457735017,0.25687551684227866,0.08404141999686049,789.417654137316,258.2721056480659
2019-06-09,USA0058325,859.5472410537848,Gas,712,5.2,306.947,0.36708334,1029798.0,1676.7727690892364,45.66904601533621,180.07970237830472,1159399.612515042,1.0,0.002762838712490131,0.027236276051967385,0.01089427558651881,0.10739660477437121,70.14015864546265,691.447066584214
2020-01-05,USA0058236,4973.396700490711,Gas,8011,34.392,508.143,0.53479165,6812802.0,7999.628571428571,273.60408963021666,2405.3702435596424,56619500.324458204,1.0,0.0028607033618226127,0.034202099158380864,0.02514966333828954,0.30068524083113674,591.9925946348357,7077.766151128578
2019-01-20,USA0002451,10859.285926999999,Coal,75925,50998.15,199386.86,5.55375,174167220.0,226281.60714285713,235530.82006526898,267895.7373046875,283390344.3,1.0,1.1278460412339033,1.0408747888933483,1.2828263693846977,1.1839041656424083,1357.0227363624701,1252.3790505036
2019-07-14,USA0055148,46.691,Gas,4778,27.603,4011.098,1.2754166,5466170.0,3103.8260869565215,45.66904601533621,269.67195810249876,2910541.490633363,1.0,0.050861844740902586,0.014713790249800147,0.300335007203314,0.08688372046222716,3241.484601163712,937.7269889136459
2019-03-03,USA0003136,11818.178995000002,Coal,302684,1163340.8,303947.3,7.0,573785400.0,211353.66666666666,235530.82006526898,267895.7373046875,115516066.25806452,1.0,1.0363358558518756,1.1143919278993772,1.1787415257238407,1.2675234905065325,508.27081295356146,546.5534053887459
2019-07-07,USA0055343,2479.67,Gas,74269,305.488,5623.449,7.0,60510000.0,44329.72527472527,273.60408963021666,5944.384522152718,56619500.324458204,1.0,0.005737623417943221,0.006172023127474983,0.12465690803693287,0.13409477467576203,1187.341064283484,1277.2355337997094
2019-05-05,USA0007504,557.412998,Coal,9863,10107.415,19230.535,2.668125,24758052.0,8370.805918788714,50828.026755508385,11102.74656993938,28151468.806414664,1.0,4.741650088479702,6.0720589210439355,1.035754142275756,1.326365307911235,2626.1970624760393,3363.05357925301
2019-10-20,USA0000010,884.809,Gas,33119,2691.617,55333.324,1.2310606,43433200.0,15248.927272727273,63925.36328125,19026.08567010789,28151468.806414664,1.0,3.7568773493770973,4.192121985890811,1.1181582181528558,1.2476999417615473,1654.4546652820695,1846.127816267024
2019-02-03,USA0006204,10249.03729,Coal,232491,252281.3,358341.0,7.0,547195400.0,241268.0,56915.79772949219,267895.7373046875,407468463.76119405,1.0,0.2887706814006131,0.23590280405811043,1.359208474481387,1.1103658060940014,2067.3512561277926,1688.8624424341149
2019-01-13,USA0056328,43.288999999999994,Gas,0,0.0,0.0,0.0,0.0,550.1387856257745,45.66904601533621,1509.8213378445896,1074113.7523219814,1.0,0.054858980175044085,0.0830136816537819,1.813641099769426,2.7444371807510186,1290.256534471645,1952.441420941069
2019-05-12,USA0055233,181.144,Gas,40,0.0,118.2,0.00775,20400.0,389.1770833333333,45.66904601533621,1509.8213378445896,2910541.490633363,1.0,0.013109958887942646,0.11734772670625186,0.4334160091856129,3.8795227224399937,835.5129483335627,7478.70729104689
2019-03-03,USA0050109,244.796,Gas,3772,20.038,4394.064,0.84875,3969374.0,5678.545454545455,45.66904601533621,24176.98246882512,6283387.645569621,1.0,0.009701099661748896,0.008042384512178187,5.135717447911348,4.257601292857907,1334.7283353062153,1106.513577440859
2019-09-01,USA0006018,4269.695991,Coal,84433,97634.5,80664.6,7.0,188987000.0,99532.35294117648,70990.14456472357,28448.873296440972,161002925.15789473,1.0,0.8645785379443485,0.7132368769246185,0.3464746470318268,0.2858253869799926,1960.8309645131658,1617.5938817908516
2019-06-09,USA0050450,55.81800000000001,Gas,0,0.0,0.0,0.0,0.0,418.75147928994085,45.66904601533621,316.3924406857911,996672.3707571801,1.0,0.04254524334081268,0.10906002312582937,0.29475092113048,0.7555613683378131,928.4991092366863,2380.1047161605143
2019-09-15,USA0000117,2725.1920000000005,Gas,64942,293.163,7720.887,5.672917,58069456.0,46705.19534883721,273.60408963021666,24804.39240308078,79148382.5133418,1.0,0.005220701022449524,0.005858108237995592,0.4732981767744072,0.5310842234534904,1510.248045162973,1694.637650526652
2019-01-20,USA0002500,3001.413988,Gas,48119,4204.45,14505.847,1.0338541,51660360.0,88717.72727272728,11340.83448342716,8204.151600241661,115408598.71895425,1.0,0.19648185671686566,0.12783053434816116,0.14213830045379477,0.0924747719812667,1999.4733007106986,1300.8516140655468
2019-04-28,USA0055128,249.489,Gas,1149,6.419,702.209,0.12694444,1271402.0,7009.743961352657,45.66904601533621,1964.3371305465698,17492076.91012839,1.0,0.00951861762561669,0.006515080474711596,0.40941897553968964,0.2802295121443374,3645.804020725067,2495.394554575568
2019-11-03,USA0057028,1350.4260000000002,Gas,2732,14.602,1475.835,0.9275,2892714.0,14302.162790697674,273.60408963021666,3292.5628461625915,28151468.806414664,1.0,0.010535499657716354,0.019130259781980147,0.12678463536725057,0.23021433152083268,1084.0108069109765,1968.3364829775796
2019-03-10,USA0010405,14.630999999999998,Gas,398,3.12,94.686,0.73833334,617552.0,1059.6472868217054,45.66904601533621,180.07970237830472,282297.42723492725,1.0,0.1623122406395655,0.04309834657560012,0.6400208135924985,0.16994305993877815,1003.312570310725,266.40697404288846
2019-10-13,USA0002451,10859.285926999999,Coal,131578,83272.47,323803.3,6.7072916,302220000.0,226281.60714285713,235530.82006526898,218708.03731398808,129303435.58974358,1.0,1.1278460412339033,1.0408747888933483,1.0472896668141467,0.966530333929935,619.173184670365,571.427069227554
2019-07-21,USA0000562,221.96700499999997,Oil,38365,4421.213,53202.875,1.8702084,45333196.0,8370.805918788714,96.53979671341509,1509.8213378445896,17492076.91012839,1.0,0.022616286727379076,0.011532915426545304,0.3537044146174728,0.18036750015380434,4097.852288121274,2089.6526666406758
2019-06-30,USA0055970,3192.3030690000005,Gas,69806,291.019,2251.474,7.0,58255200.0,66935.9360393604,273.60408963021666,29775.669811320753,56619500.324458204,1.0,0.004456786324247106,0.0040875515577959345,0.485021251655063,0.4448383271104439,922.2852446131035,845.8759774594649
2019-09-01,USA0050555,141.55,Gas,0,0.0,0.0,0.0,0.0,2541.9611650485435,45.66904601533621,3804.6105143229165,5361675.762237762,1.0,0.016777042690197686,0.017966067555742565,1.3976668791578357,1.496722517493795,1969.6724806525158,2109.2673782588536
2019-09-15,USA0002504,0.504,Oil,154,0.0,3679.5,0.09166667,0.0,20.953815261044177,45.66904601533621,180.07970237830472,340266.4539007092,1.0,4.711885699995006,2.179509814627449,18.579651832682234,8.594124751738931,35106.85635483508,16238.878202448797
2019-06-23,USA0007698,511.7240000000001,Gas,0,0.0,0.0,0.0,0.0,8370.805918788714,273.60408963021666,1507.3220111963883,12434020.10785463,1.0,0.027802902855389357,0.032685513472018014,0.15316995994366528,0.1800689235684135,1263.5112787526882,1485.4029861026665
2019-12-29,USA0007315,182.09799999999998,Gas,4872,28.34,503.561,1.4390625,5612344.0,2108.5703296703296,45.66904601533621,1509.8213378445896,2910541.490633363,1.0,0.013041276635643901,0.021658772948055502,0.4311453698992777,0.716040303042985,831.1357484043476,1380.3388246900067
2019-10-27,USA0001439,33.419000000000004,Gas,1108,3.326,1440.1,2.3208334,657800.0,314.72753007784854,45.66904601533621,316.3924406857911,490743.05843071785,1.0,0.07106108479599875,0.14510661334278532,0.49230697853499905,1.0052900062715542,763.5967275620852,1559.2632087486325
2019-04-07,USA0055148,46.691,Gas,583,3.562,504.098,0.17354167,705460.0,1059.6472868217054,45.66904601533621,168.52381334516068,282297.42723492725,1.0,0.050861844740902586,0.04309834657560012,0.18768581298212406,0.1590376490753156,314.3960552615326,266.40697404288846
2019-02-10,USA0002500,3001.413988,Gas,40458,180.456,2460.812,0.6172917,35741724.0,49495.87772925764,2192.903111618351,43489.106447492326,115408598.71895425,1.0,0.03799241366238154,0.04430476258272511,0.7534560524842869,0.8786409786563976,1999.4733007106986,2331.6810209981336
2019-06-23,USA0006584,1.3850000000000002,Oil,267,2.535,350.594,0.31958333,355304.0,203.1851851851852,45.66904601533621,180.07970237830472,314740.86043829296,1.0,1.7146501031028754,0.22476562931353947,6.761115179546457,0.8862836245377739,11816.985373856483,1549.0344935898486
2019-01-20,USA0006705,2645.8589990000005,Coal,89753,33212.773,333592.84,5.7191668,191812750.0,70159.76923076923,68013.67834439367,119695.69022458175,56619500.324458204,1.0,1.3366968063094697,0.9694113747820827,2.352421612047608,1.7060445257577623,1112.7630073955527,807.0080752150933
2019-04-21,USA0006071,8409.078036,Coal,117762,97407.33,103434.11,1.9578125,184352750.0,107453.55208333333,616256.6614583334,225328.98345151628,243720864.0,1.0,3.810803783559196,5.7350980913167815,1.3933878469574053,2.096989620936562,1507.119433752868,2268.150836102537
2019-09-08,USA0002518,0.72,Oil,782,4.97,254.099,0.355625,1118290.0,1.9750692520775623,45.66904601533621,180.07970237830472,314740.86043829296,1.0,3.2983199899965037,23.122756818424083,13.005756282877563,91.17639910037587,22731.284364987823,159356.87323734048
2019-12-08,USA0000400,2853.921,Gas,70787,321.829,3208.419,1.7895833,62583740.0,27269.622119815667,402.39334058461696,5242.519320319079,34703321.633802816,1.0,0.007331826532829774,0.014756102553112202,0.09552156652429837,0.1922475968784901,632.313482033226,1272.6000192201195
2019-10-13,USA0056151,0.001,Gas,8188,59.35,62882.375,1.3005556,11755758.0,314.72753007784854,45.66904601533621,985.6461778651795,81114.39014906027,1.0,2374.7903927974826,0.14510661334278532,51253.60124898933,3.131744393702635,4217948.287751134,257.7289318446227
2019-09-08,USA0003943,6266.27899,Coal,134228,175369.1,335504.3,7.0,252019200.0,117955.48684210527,350482.34375,58450.16639672256,236593915.1969112,1.0,2.9084376715566567,2.9713102216190608,0.48504202533592794,0.49552732103902647,1963.3475639806106,2005.7898240343395
2019-07-28,USA0056032,85.694,Gas,1902,9.835,155.257,1.48625,1949082.0,3968.4713896457765,45.66904601533621,452.65170390789325,6283387.645569621,1.0,0.027712446528315664,0.011507969072044287,0.27467370648132244,0.11406197990715429,3812.824206707824,1583.3269358987295
2019-11-24,USA0001366,63.375,Gas,0,0.0,0.0,0.0,0.0,314.72753007784854,45.66904601533621,3198.3099976906296,996672.3707571801,1.0,0.0374720377561733,0.14510661334278532,2.624254357079491,10.1621551724424,817.7824580571735,3166.778484585225
2020-01-05,USA0050489,1772.379,Gas,17787,96.759,8347.7,2.0,19167000.0,19271.0,273.60408963021666,3292.5628461625915,33806964.46445498,1.0,0.008027297017608123,0.014197711049256222,0.09660082183351008,0.1708558375882202,991.8658211091753,1754.2921729258978
2019-02-03,USA0000663,729.129997,Coal,19897,29006.4,64480.46,2.3333333,35442600.0,55820.700712589074,3412.928099644935,44978.41799235344,33806964.46445498,1.0,0.2434027703039855,0.0611409039312763,3.207765069638712,0.8057659151206175,2411.040773778039,605.634899470737
2019-03-31,USA0007335,6.85,Gas,0,0.0,0.0,0.0,0.0,162.39293032786884,45.66904601533621,180.07970237830472,81114.39014906027,1.0,0.3466847288755449,0.2812255799752557,1.3670283976163278,1.1089134361620703,615.7588741242532,499.4945899756323
2019-04-28,USA0006761,2234.070971,Gas,37902,26395.52,40059.965,1.323125,70094490.0,28861.909090909092,273.60408963021666,5842.5988575378,28184136.147540983,1.0,0.006368379897261226,0.009479764099055954,0.13599171402149945,0.20243286191273113,656.0109766862599,976.5166974494562
2019-10-13,USA0000003,11864.55405,Gas,222513,20902.736,66059.85,3.498698,301374460.0,258844.39130434784,1081.9991760253906,18257.591064453125,330076275.68,1.0,0.004742188953433131,0.004180114433127438,0.0800194201442879,0.07053500743226825,1446.6592054810521,1275.19191749416
2019-12-29,USA0000141,199.52700000000002,Gas,0,0.0,0.0,0.0,0.0,2108.5703296703296,45.66904601533621,985.6461778651795,3029041.082251082,1.0,0.011902100431507929,0.021658772948055502,0.25687551684227866,0.4674476179408648,789.417654137316,1436.537847293273
2019-06-09,USA0010566,636.161996,Coal,0,26410.5,18157.6,7.0,37022800.0,8370.805918788714,50828.026755508385,44978.41799235344,16396402.2039801,1.0,4.154692370662198,6.0720589210439355,3.676544261223644,5.373248218716554,1340.2449689983762,1958.7602870086275
2019-08-04,USA0002291,1912.218968,Coal,41671,208010.81,148307.2,3.16675,98397420.0,66935.9360393604,140714.7189156874,123621.40927734374,136150237.99224806,1.0,3.8265311170241176,2.1022297922739557,3.3617035444143104,1.846861590232346,3702.406729602579,2034.0380078077567
2019-11-17,USA0055667,3218.755,Gas,0,0.0,0.0,0.0,0.0,73971.21100917431,273.60408963021666,5944.384522152718,109817976.0,1.0,0.004420160173971385,0.0036987915419727656,0.09603340271376397,0.08036078416257729,1774.1439631161738,1484.604273767801
2019-06-30,USA0010034,115.536,Gas,1317,6.473,384.943,0.6066667,1281894.0,2108.5703296703296,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.020554549169068365,0.021658772948055502,0.1623641935021712,0.171086661791136,1309.965357230083,1380.3388246900067
2019-10-20,USA0003407,4635.016982,Coal,16062,20968.78,23121.146,1.2056944,39536988.0,72891.67219917012,107013.97736150568,47446.05047665702,154762543.23076922,1.0,1.2005839125096642,1.468123506195596,0.5322946246728909,0.6509118126281263,1736.2724406950188,2123.1855239634797
2019-07-21,USA0000117,2725.1920000000005,Gas,86181,382.174,9689.206,7.0,75705600.0,66935.9360393604,273.60408963021666,24804.39240308078,79148382.5133418,1.0,0.005220701022449524,0.0040875515577959345,0.4732981767744072,0.3705691422391558,1510.248045162973,1182.449775062533
2019-09-01,USA0050450,55.81800000000001,Gas,323,1.756,433.05,0.35416666,347800.0,418.75147928994085,45.66904601533621,1074.6802220707043,996672.3707571801,1.0,0.04254524334081268,0.10906002312582937,1.0011711553204452,2.5663914641997065,928.4991092366863,2380.1047161605143
2019-11-03,USA0010294,383.375,Gas,287,1.141,45.135,0.11875,225942.0,8370.805918788714,273.60408963021666,1507.3220111963883,10813216.57142857,1.0,0.03711095575030001,0.032685513472018014,0.20444928485741687,0.1800689235684135,1466.6769135031905,1291.7772406068736
2019-08-18,USA0001396,2347.362,Gas,102309,438.23,30480.2,7.0,86805800.0,66935.9360393604,273.60408963021666,14827.74854950335,56619500.324458204,1.0,0.006061021973079255,0.0040875515577959345,0.32847209956290263,0.22152149393689177,1254.2650076434,845.8759774594649
2019-03-10,USA0003136,11818.178995000002,Coal,261984,907918.7,356186.2,7.0,507443400.0,211353.66666666666,235530.82006526898,267895.7373046875,115516066.25806452,1.0,1.0363358558518756,1.1143919278993772,1.1787415257238407,1.2675234905065325,508.27081295356146,546.5534053887459
2019-06-23,USA0055977,417.712,Gas,8430,40.814,2928.97,6.9370832,8086178.0,1.9750692520775623,273.60408963021666,10014.24022017185,6003736.452380952,1.0,0.03406033980534738,138.52885884503254,1.2466495849986023,5070.323589736378,747.3912540789097,3039759.970981099
2019-11-24,USA0007693,76.188,Gas,0,0.0,0.0,0.0,0.0,1676.7727690892364,45.66904601533621,360.7482588551318,2910541.490633363,1.0,0.031170136934917346,0.027236276051967385,0.24621868877601266,0.2151443925530097,1986.5091289039594,1735.7995932950807
2019-01-27,USA0055230,3244.875,Gas,65141,275.804,9450.268,3.5252082,54629388.0,91855.44751381215,273.60408963021666,8880.474370339094,88488521.84615384,1.0,0.004384579578803888,0.00297863759891949,0.14231200501024938,0.09667879925144071,1418.0525092646096,963.3453893177971
2020-01-05,USA0006584,1.3850000000000002,Oil,0,0.0,0.0,0.0,0.0,20.953815261044177,45.66904601533621,180.07970237830472,81114.39014906027,1.0,1.7146501031028754,2.179509814627449,6.761115179546457,8.594124751738931,3045.450027257136,3871.103621871779
2019-07-07,USA0002330,380.374,Gas,14472,96.278,21909.707,7.0,19068600.0,13627.865979381444,45.66904601533621,3292.5628461625915,20952510.175324675,1.0,0.006243303676900847,0.0033511516832079296,0.4501182204894519,0.24160516776024515,2864.366463314746,1537.4755084196747
2019-11-24,USA0001588,7143.491004000001,Gas,25135,136.162,5518.455,1.0264167,26972382.0,150259.16666666666,386.2056833642789,17717.070681058445,170520746.6542751,1.0,0.0028113278960801083,0.002570263711238553,0.12896882979192717,0.1179100821207255,1241.2808836823872,1134.8442190722149
